newsdesk,section,subsection,material,headline,abstract,keywords,word_count,is_popular,num_keywords
Politics,U.S.,Politics,News,Biden Campaign Races to Adjust to New Uncertainty in Campaign,Joe Biden tested negative for the coronavirus and planned to go ahead with campaign events. But President Trump’s hospitalization injected new volatility into the race a month before Election Day.,"['Bide', 'oseph R Jr', 'Presidential Election of 2020', 'Trum', 'onald J', 'Coronavirus (2019-nCoV)', 'United States Politics and Government', 'Democratic Party', 'White House Coronavirus Outbreak (2020)']",1237,1,9
Editorial,Opinion,,Editorial,"Get Well, Mr. President",The health of the country’s top leader is a matter of concern for all Americans.,"['Trum', 'onald J', 'Presidential Election of 2020', 'United States Politics and Government', 'Coronavirus (2019-nCoV)', 'White House Coronavirus Outbreak (2020)']",681,1,6
Culture,Arts,Music,News,Orchestras Are Rushing to Add Black Composers. Will It Last?,Ensembles shut by the coronavirus pandemic are shaking up their programming. Artists of color are hoping it’s for the long haul.,"['Classical Music', 'Black People', 'Blacks', 'Montgomer', 'essie (1981- )', 'Quarantine (Life and Culture)']",1064,0,6
OpEd,Opinion,Sunday Review,Op-Ed,The Tragedy of Donald Trump,"In the drama of 2020, the president’s own coronavirus infection is one more seemingly pre-scripted twist.","['Trum', 'onald J', 'Coronavirus (2019-nCoV)', 'Presidential Election of 2020', 'United States Politics and Government', 'White House Coronavirus Outbreak (2020)']",1125,1,6
Dining,Food,,News,It’s Time for Diners to Ask the Servers: How Are You Doing?,"As indoor dining returns to New York, the danger to restaurant workers increases. So does the need to protect them.","['New York City', 'Restaurants', 'Waiters and Waitresses', 'Workplace Hazards and Violations', 'Labor and Jobs', 'Coronavirus (2019-nCoV)', 'Coronavirus Reopenings']",1454,1,7
Science,Health,,News,Trump’s Travail: A Virus That Thrives Indoors,The coronavirus can linger in the air in tiny particles. The president has disdained precautions in a variety of indoor settings.,"['Coronavirus Risks and Safety Concerns', 'Presidential Election of 2020', 'Masks', 'United States Politics and Government', 'Debates (Political)', 'Coronavirus (2019-nCoV)', 'Protective Clothing and Gear', 'Cleveland Clinic', 'Bide', 'oseph R Jr', 'Trum', 'onald J', 'United States', 'White House Coronavirus Outbreak (2020)', 'your-feed-science']",1371,0,15
Games,Crosswords & Games,,News,You’re Telling Me!,Gather round and listen up to Sam Ezersky’s puzzle.,"['Crossword Puzzles', 'Ezersk', 'am', 'Mumbai (India)']",851,1,4
Podcasts,Podcasts,The Daily,News,Special Edition: The Pandemic Reaches the President,He assured the country the coronavirus would “disappear” soon. Then he tested positive.,"['Trum', 'onald J', 'Coronavirus (2019-nCoV)', 'White House Building (Washingto', 'C)', 'Hick', 'ope C (1988- )', 'Trum', 'elania', 'Republican Party']",327,0,10
OpEd,Opinion,,Op-Ed,Lincoln Has Another Lesson for Trump,"The essence of the American idea is unity under the law, through and despite difference.","['Trum', 'onald J', 'Coronavirus (2019-nCoV)', 'Debates (Political)', 'Masks', 'United States', 'White House Coronavirus Outbreak (2020)']",894,1,7
Games,Crosswords & Games,,News,Setter’s Activity,Brad Wilber and Doug Peterson make quite a racket on a Saturday.,"['Crossword Puzzles', 'Peterso', 'oug (Crossword Constructor)', 'Wilbe', 'rad']",682,1,5
Podcasts,Podcasts,,News,While You Were Sleeping,"How we turned a late-night debate into an early-morning show. Plus: A special episode, “The Pandemic Reaches the President.”","['The Daily (Radio Program)', 'Podcasts', 'Newsletters', 'New York Times', 'Trump Tax Returns', 'Debates (Political)', 'Presidential Election of 2020', 'Production', 'Coronavirus (2019-nCoV)']",1030,0,9
Obits,Sports,Baseball,Obituary (Obit),"Bob Gibson, Feared Flamethrower for the Cardinals, Dies at 84","Gibson, who won two Cy Young Awards and threw 56 career shutouts, was one of baseball’s most dominating and intimidating pitchers.","['Baseball', 'Gibso', 'ob', 'Deaths (Obituaries)', 'St Louis Cardinals', 'National League', 'Baseball Hall of Fame']",1438,0,7
Upshot,The Upshot,,News,The Pandemic Depression Is Over. The Pandemic Recession Has Just Begun.,"Signs of a slower, grinding recovery sure look familiar.","['Recession and Depression', 'Layoffs and Job Reductions', 'Labor and Jobs', 'Coronavirus (2019-nCoV)', 'Unemployment']",1810,1,5
Travel,Travel,,News,Help! I’d Like to Ride the Train. Is it Safe?,"Our columnist finds that rail companies, both regional systems and Amtrak, are undertaking major coronavirus efforts. But they can’t thoroughly disinfect every seat in every train at every station.","['AMTRAK', 'George Washington University', 'Long Island Rail Road Co', 'Metro-North Commuter Railroad', 'Southeastern Pennsylvania Transportation Authority', 'Coronavirus Risks and Safety Concerns', 'Transit Systems', 'Travel and Vacations', 'Railroads', 'Quarantine (Life and Culture)', 'Subways']",1046,0,11
OpEd,Opinion,Sunday Review,Op-Ed,Trump’s Diagnosis Is a Wake-Up Call for Americans,Forget the snark. Just wear a mask.,"['Coronavirus (2019-nCoV)', 'White House Coronavirus Outbreak (2020)', 'Trum', 'onald J', 'Masks', 'Protective Clothing and Gear', 'Quarantines', 'United States', 'Disease Rates', 'Epidemics', 'Deaths (Fatalities)']",1166,1,11
Summary,Times Insider,,News,Following Falsehoods: A Reporter’s Approach on QAnon,"Kevin Roose, a Times tech columnist, has watched the baseless conspiracy theory grow from fringe internet subculture to mass movement, carefully calibrating his coverage along the way.","['QAnon', 'Conspiracy Theories', 'News and News Media', 'Rumors and Misinformation', 'Fringe Groups and Movements', 'Trum', 'onald J', 'United States Politics and Government']",1048,1,8
OpEd,Opinion,Sunday Review,Op-Ed,Reality Bursts the Trumpworld Bubble,"In a moment that feels biblical, the implacable virus has come to the president’s door.","['Trum', 'onald J', 'Coronavirus (2019-nCoV)', 'Republican Party', 'Presidential Election of 2020', 'United States Politics and Government', 'White House Coronavirus Outbreak (2020)']",1695,1,7
RealEstate,Real Estate,,News,"If Commercial Gyms Can Reopen, Why Can’t the One in My Building?","State guidelines do not differentiate between stand-alone gyms and those inside residential buildings, which can make things tough for condos and co-ops.","['Real Estate and Housing (Residential)', 'Coronavirus Reopenings', 'Exercise', 'Health Clubs']",423,0,4
Express,U.S.,,News,"The Votes Cast, a Fat Bear Is Crowned","Each year, people vote for the heftiest brown bear at the Katmai National Park and Preserve during the Fat Bear Week contest.","['Bears', 'KATMAI NATIONAL PARK (ALASKA)', 'Hibernation', 'Contests and Prizes']",1063,0,4
Express,World,Europe,News,Arctic Expedition’s Dress Code Raises Concerns About Sexism in Science,"The scientific institute leading the trip denied that its policy had been applied to a specific sex, saying, “Women and men participate in our polar expeditions as equals.”","['Wegene', 'lfre', 'nstitute for Polar and Marine Research', 'Science and Technology', 'Research', 'Workplace Hazards and Violations', 'Discrimination', 'Women and Girls', 'Sexual Harassment', 'ARCTIC REGIONS', 'Ships and Shipping']",1016,1,11
Games,Crosswords & Games,,News,Variety: Marching Bands,Brendan Emmett Quigley orders us into shapes.,"['Quigle', 'rendan Emmett', 'Gar', 'eri', 'Marching Bands']",495,0,5
OpEd,Opinion,,Op-Ed,‘They Chose to Stay Open and Fight’,Restaurant workers share their struggles since the pandemic.,"['Restaurants', 'Coronavirus Reopenings', 'Layoffs and Job Reductions', 'Coronavirus (2019-nCoV)']",1843,1,4
OpEd,Opinion,Sunday Review,Op-Ed,Now the President and Frontline Workers Have Something in Common,"The difference is not all frontline workers can protect themselves on the job. The coronavirus race gap, explained.","['Coronavirus (2019-nCoV)', 'Hispanic-Americans', 'Black People', 'Blacks', 'Workplace Hazards and Violations', 'Income Inequality', 'Discrimination', 'Health Insurance and Managed Care', 'Deaths (Fatalities)', 'Disease Rates', 'Race and Ethnicity', 'United States']",2266,1,12
Foreign,World,Europe,News,"Battling Wildfire and Pandemic, Ukraine Faces a New Foe: Landmines","The blaze is setting off mines and other ordnance littering the war zone in eastern Ukraine, hampering already dangerous firefighting and evacuation efforts.","['Wildfires', 'Explosions (Accidental)', 'Ukraine']",594,0,3
Upshot,The Upshot,,News,Poll Finds Voters in Two Crucial States Repelled by Trump’s Debate Behavior,"Biden is ahead by seven points in Pennsylvania and five points in Florida, according to the Times/Siena survey.","['Polls and Public Opinion', 'Presidential Election of 2020', 'Debates (Political)', 'Voting and Voters', 'Hispanic-Americans', 'Cuban-Americans', 'Trum', 'onald J', 'Bide', 'oseph R Jr', 'Florida', 'Pennsylvania']",1369,1,12
Business,Business Day,Economy,News,Workers Face Permanent Job Losses as the Virus Persists,"Soon, a wave of people will have been out of work for more than six months, the threshold for long-term unemployment.","['Unemployment', 'Coronavirus (2019-nCoV)', 'Labor and Jobs', 'Layoffs and Job Reductions', 'Recession and Depression', 'United States Economy']",1843,1,6
Foreign,World,Middle East,News,Armenia and Azerbaijan: What Sparked War and Will Peace Prevail?,"How did a deep-rooted local conflict draw in regional powers? And after a cease-fire agreement, what are the prospects for peace?","['Defense and Military Forces', 'ARMENIA', 'Azerbaijan', 'Caucasus (Russia)', 'Nagorno-Karabakh', 'War and Armed Conflicts']",1186,0,6
Washington,U.S.,Politics,News,Trump’s Symptoms Described as ‘Very Concerning’ Even as Doctors Offer Rosier Picture,"The president’s medical team refused to provide critical details and left open the impression that he was known to be sick a day earlier than previously reported, forcing them to backtrack later.","['Trum', 'onald J', 'Coronavirus (2019-nCoV)', 'Remdesivir (Drug)', 'Ree', 'alte', 'ational Military Medical Center', 'Conle', 'ean Patrick', 'Meadow', 'ark R (1959- )', 'Presidential Election of 2020', 'Republican Party', 'Senate', 'Barret', 'my Coney', 'Supreme Court (US)', 'Appointments and Executive Changes', 'United States Politics and Government', 'White House Coronavirus Outbreak (2020)']",2122,1,20
Politics,U.S.,Politics,News,The President’s Illness Is Yet Another Dividing Line in the Trump Era,"In a different moment, a stricken leader might have rallied people behind him. But President Trump’s health crisis is filtered through the partisan lenses that divide Americans on seemingly every issue.","['Trum', 'onald J', 'Presidential Election of 2020', 'Masks', 'Coronavirus (2019-nCoV)', 'Polls and Public Opinion', 'Bide', 'oseph R Jr', 'United States Politics and Government', 'Philadelphia (Pa)', 'Phoenix (Ariz)', 'Wisconsin', 'White House Coronavirus Outbreak (2020)']",1584,1,13
Business,Technology,,News,Clinical Trials Hit by Ransomware Attack on Health Tech Firm,"No patients were affected, but the incident was another reminder of the risks in the increasingly common assaults on computer networks.","['Clinical Trials', 'Cyberattacks and Hackers', 'Extortion and Blackmail', 'Drugs (Pharmaceuticals)', 'Coronavirus (2019-nCoV)', 'Vaccination and Immunization', 'Research', 'eResearchTechnology Inc (ERT)', 'IQVIA Inc', 'AstraZeneca PLC', 'Bristol Myers Squibb Company']",756,0,11
Metropolitan,New York,,News,"‘In 1973, I Yelled Out to Elston Howard, the Former Yankees Catcher’","Spotting famous people on the street, a night outside the Met and more reader tales of New York City in this week’s Metropolitan Diary.",['New York City'],782,1,1
Weekend,Books,,News,"With ‘The Searcher,’ Tana French Ventures Into New Territory",The beloved crime novelist has written a western-inflected mystery with her first American protagonist and a back story that touches on police violence and systemic racism.,"['Books and Literature', 'Writing and Writers', 'Frenc', 'ana', 'The Searcher (Book)', 'Dublin (Ireland)']",1613,0,6
Express,Health,,News,"Can Halloween Be Saved? Yes, Experts Say. Here’s How.","You can still safely celebrate the ghoulish season, but trick-or-treating and other celebrations may have to be modified to protect against coronavirus infection.","['Halloween', 'Coronavirus Risks and Safety Concerns', 'Costumes', 'Holidays and Special Occasions', 'Coronavirus (2019-nCoV)', 'Masks', 'Candy', 'Ghosts', 'Haunted Houses', 'Pumpkins']",1390,1,10
Podcasts,Podcasts,The Daily,News,One Million Lives,Remembering the people who died from the coronavirus — through those who loved them.,"['Deaths (Obituaries)', 'Coronavirus (2019-nCoV)', 'Funerals and Memorials', 'Deaths (Fatalities)']",942,0,4
Foreign,World,Europe,News,‘Keep Calm and Carry On’ May Not Work in a Time of Pandemic,"Eighty years after Londoners rallied in the face of the deadly German Blitz, many are flouting the rules aimed at preventing the spread of the novel coronavirus.","['Coronavirus (2019-nCoV)', 'Masks', 'Shutdowns (Institutional)', 'Cumming', 'ominic (1971- )', 'Johnso', 'oris', 'Great Britain', 'London (England)', 'Politics and Government', 'Social Conditions and Trends']",1340,0,11
Culture,Arts,Music,News,"Mariah Carey, Elusive No More","A new memoir and rarities collection show the powerhouse vocalist and songwriter’s evolution into a poised, boundary-blurring pop superstar.","['Pop and Rock Music', 'Race and Ethnicity', 'Care', 'ariah', 'The Meaning of Mariah Carey (Book)', 'The Rarities (Album)', 'Black People', 'Blacks', 'Mottol', 'ommy']",1473,0,10
